,index,building,time,device_count,day_name,month,day,year,timestamp,traffic_diff,index_hour
9,1068469,Wood,09:00:00,10252,Tuesday,9,14,2021,2021-09-14 09:00:00,5890.0,9
10,1889632,Wood,10:00:00,22475,Tuesday,9,14,2021,2021-09-14 10:00:00,12223.0,10
11,2482436,Wood,11:00:00,29963,Tuesday,9,14,2021,2021-09-14 11:00:00,7488.0,11
12,3576379,Wood,12:00:00,45479,Tuesday,9,14,2021,2021-09-14 12:00:00,15516.0,12
13,4709358,Wood,13:00:00,61630,Tuesday,9,14,2021,2021-09-14 13:00:00,16151.0,13
14,5475644,Wood,14:00:00,68697,Tuesday,9,14,2021,2021-09-14 14:00:00,7067.0,14
15,6601269,Wood,15:00:00,85940,Tuesday,9,14,2021,2021-09-14 15:00:00,17243.0,15
16,7552930,Wood,16:00:00,99297,Tuesday,9,14,2021,2021-09-14 16:00:00,13357.0,16
17,8152365,Wood,17:00:00,106317,Tuesday,9,14,2021,2021-09-14 17:00:00,7020.0,17
18,8950389,Wood,18:00:00,114751,Tuesday,9,14,2021,2021-09-14 18:00:00,8434.0,18
19,9583366,Wood,19:00:00,120737,Tuesday,9,14,2021,2021-09-14 19:00:00,5986.0,19
20,10147024,Wood,20:00:01,124790,Tuesday,9,14,2021,2021-09-14 20:00:01,4053.0,20
21,10595179,Wood,21:00:00,127883,Tuesday,9,14,2021,2021-09-14 21:00:00,3093.0,21
22,10855662,Wood,22:00:03,129316,Tuesday,9,14,2021,2021-09-14 22:00:03,1433.0,22
23,11018386,Wood,23:00:01,129954,Tuesday,9,14,2021,2021-09-14 23:00:01,638.0,23
0,260,SVDH,00:00:19,1,Tuesday,9,14,2021,2021-09-14 00:00:19,0.0,0
1,40888,SVDH,01:00:04,413,Tuesday,9,14,2021,2021-09-14 01:00:04,412.0,1
2,104099,SVDH,02:08:07,558,Tuesday,9,14,2021,2021-09-14 02:08:07,145.0,2
3,143518,SVDH,03:03:21,585,Tuesday,9,14,2021,2021-09-14 03:03:21,27.0,3
4,184171,SVDH,04:00:14,606,Tuesday,9,14,2021,2021-09-14 04:00:14,21.0,4
5,240686,SVDH,05:14:37,615,Tuesday,9,14,2021,2021-09-14 05:14:37,9.0,5
6,285361,SVDH,06:00:04,728,Tuesday,9,14,2021,2021-09-14 06:00:04,113.0,6
7,377631,SVDH,07:00:08,1045,Tuesday,9,14,2021,2021-09-14 07:00:08,317.0,7
8,590346,SVDH,08:00:00,3064,Tuesday,9,14,2021,2021-09-14 08:00:00,2019.0,8
9,1068499,SVDH,09:00:00,6763,Tuesday,9,14,2021,2021-09-14 09:00:00,3699.0,9
10,1889577,SVDH,10:00:00,13525,Tuesday,9,14,2021,2021-09-14 10:00:00,6762.0,10
11,2482386,SVDH,11:00:00,18837,Tuesday,9,14,2021,2021-09-14 11:00:00,5312.0,11
12,3576269,SVDH,12:00:00,27698,Tuesday,9,14,2021,2021-09-14 12:00:00,8861.0,12
13,4709311,SVDH,13:00:00,38193,Tuesday,9,14,2021,2021-09-14 13:00:00,10495.0,13
14,5475722,SVDH,14:00:00,47956,Tuesday,9,14,2021,2021-09-14 14:00:00,9763.0,14
15,6601311,SVDH,15:00:00,55371,Tuesday,9,14,2021,2021-09-14 15:00:00,7415.0,15
16,7552920,SVDH,16:00:00,58703,Tuesday,9,14,2021,2021-09-14 16:00:00,3332.0,16
17,8152347,SVDH,17:00:00,61249,Tuesday,9,14,2021,2021-09-14 17:00:00,2546.0,17
18,8950405,SVDH,18:00:00,74257,Tuesday,9,14,2021,2021-09-14 18:00:00,13008.0,18
19,9583376,SVDH,19:00:00,90720,Tuesday,9,14,2021,2021-09-14 19:00:00,16463.0,19
20,10146971,SVDH,20:00:00,107316,Tuesday,9,14,2021,2021-09-14 20:00:00,16596.0,20
21,10595240,SVDH,21:00:01,112622,Tuesday,9,14,2021,2021-09-14 21:00:01,5306.0,21
22,10855692,SVDH,22:00:04,113703,Tuesday,9,14,2021,2021-09-14 22:00:04,1081.0,22
23,11018838,SVDH,23:00:13,114437,Tuesday,9,14,2021,2021-09-14 23:00:13,734.0,23
0,58,Pros,00:00:06,1,Tuesday,9,14,2021,2021-09-14 00:00:06,0.0,0
1,41093,Pros,01:00:18,31,Tuesday,9,14,2021,2021-09-14 01:00:18,30.0,1
2,99115,Pros,02:02:17,91,Tuesday,9,14,2021,2021-09-14 02:02:17,60.0,2
3,141624,Pros,03:00:31,125,Tuesday,9,14,2021,2021-09-14 03:00:31,34.0,3
4,184474,Pros,04:00:42,194,Tuesday,9,14,2021,2021-09-14 04:00:42,69.0,4
5,229419,Pros,05:00:28,240,Tuesday,9,14,2021,2021-09-14 05:00:28,46.0,5
6,285321,Pros,06:00:01,318,Tuesday,9,14,2021,2021-09-14 06:00:01,78.0,6
7,377536,Pros,07:00:04,487,Tuesday,9,14,2021,2021-09-14 07:00:04,169.0,7
8,590321,Pros,08:00:00,869,Tuesday,9,14,2021,2021-09-14 08:00:00,382.0,8
9,1069002,Pros,09:00:05,2691,Tuesday,9,14,2021,2021-09-14 09:00:05,1822.0,9
10,1889495,Pros,10:00:00,8279,Tuesday,9,14,2021,2021-09-14 10:00:00,5588.0,10
11,2482160,Pros,11:00:00,12518,Tuesday,9,14,2021,2021-09-14 11:00:00,4239.0,11
12,3576423,Pros,12:00:00,25106,Tuesday,9,14,2021,2021-09-14 12:00:00,12588.0,12
13,4708974,Pros,13:00:00,38313,Tuesday,9,14,2021,2021-09-14 13:00:00,13207.0,13
14,5475761,Pros,14:00:00,46672,Tuesday,9,14,2021,2021-09-14 14:00:00,8359.0,14
15,6601342,Pros,15:00:00,58946,Tuesday,9,14,2021,2021-09-14 15:00:00,12274.0,15
16,7552850,Pros,16:00:00,68385,Tuesday,9,14,2021,2021-09-14 16:00:00,9439.0,16
17,8152286,Pros,17:00:00,73550,Tuesday,9,14,2021,2021-09-14 17:00:00,5165.0,17
18,8950386,Pros,18:00:00,77712,Tuesday,9,14,2021,2021-09-14 18:00:00,4162.0,18
19,9583313,Pros,19:00:00,79619,Tuesday,9,14,2021,2021-09-14 19:00:00,1907.0,19
20,10147139,Pros,20:00:01,80187,Tuesday,9,14,2021,2021-09-14 20:00:01,568.0,20
21,10597438,Pros,21:00:25,80456,Tuesday,9,14,2021,2021-09-14 21:00:25,269.0,21
22,10855599,Pros,22:00:02,80530,Tuesday,9,14,2021,2021-09-14 22:00:02,74.0,22
23,11021735,Pros,23:01:16,80579,Tuesday,9,14,2021,2021-09-14 23:01:16,49.0,23
