,index,building,time,device_count,day_name,month,day,year,timestamp,traffic_diff,index_hour
23,9324166,SVDH,23:00:00,109673,Monday,9,20,2021,2021-09-20 23:00:00,635.0,23
0,4399,Pros,00:11:49,0,Monday,9,20,2021,2021-09-20 00:11:49,0.0,0
1,21561,Pros,01:03:22,91,Monday,9,20,2021,2021-09-20 01:03:22,91.0,1
2,58789,Pros,02:00:09,217,Monday,9,20,2021,2021-09-20 02:00:09,126.0,2
3,98924,Pros,03:07:14,256,Monday,9,20,2021,2021-09-20 03:07:14,39.0,3
4,128290,Pros,04:01:07,259,Monday,9,20,2021,2021-09-20 04:01:07,3.0,4
5,161131,Pros,05:00:05,424,Monday,9,20,2021,2021-09-20 05:00:05,165.0,5
6,205585,Pros,06:02:45,508,Monday,9,20,2021,2021-09-20 06:02:45,84.0,6
7,273095,Pros,07:00:04,627,Monday,9,20,2021,2021-09-20 07:00:04,119.0,7
8,457133,Pros,08:00:01,1135,Monday,9,20,2021,2021-09-20 08:00:01,508.0,8
9,775912,Pros,09:00:00,3373,Monday,9,20,2021,2021-09-20 09:00:00,2238.0,9
10,1281880,Pros,10:00:00,7300,Monday,9,20,2021,2021-09-20 10:00:00,3927.0,10
11,1898465,Pros,11:00:00,11734,Monday,9,20,2021,2021-09-20 11:00:00,4434.0,11
12,2704396,Pros,12:00:00,19037,Monday,9,20,2021,2021-09-20 12:00:00,7303.0,12
13,3663812,Pros,13:00:00,29547,Monday,9,20,2021,2021-09-20 13:00:00,10510.0,13
14,4556190,Pros,14:00:00,39282,Monday,9,20,2021,2021-09-20 14:00:00,9735.0,14
15,5408345,Pros,15:00:01,47055,Monday,9,20,2021,2021-09-20 15:00:01,7773.0,15
16,6222188,Pros,16:00:00,54887,Monday,9,20,2021,2021-09-20 16:00:00,7832.0,16
17,6760210,Pros,17:00:00,59626,Monday,9,20,2021,2021-09-20 17:00:00,4739.0,17
18,7501739,Pros,18:00:00,63589,Monday,9,20,2021,2021-09-20 18:00:00,3963.0,18
19,8083158,Pros,19:00:00,65222,Monday,9,20,2021,2021-09-20 19:00:00,1633.0,19
20,8603412,Pros,20:00:04,65837,Monday,9,20,2021,2021-09-20 20:00:04,615.0,20
21,8958815,Pros,21:00:14,66012,Monday,9,20,2021,2021-09-20 21:00:14,175.0,21
22,9178832,Pros,22:00:58,66093,Monday,9,20,2021,2021-09-20 22:00:58,81.0,22
23,9328162,Pros,23:01:49,66133,Monday,9,20,2021,2021-09-20 23:01:49,40.0,23
